상가업소번호,가게명,원래이름,리뷰,분리리뷰,리뷰날짜,evaluation
0,어니언안국점,어니언 안국점,고전적인 분위기에 운치있게 시간보내기 좋다 빵종류도 다양하고 아메리카노 한잔 마시면서 시간보내기 좋다,고전적인 분위기에 운치있게 시간보내기 좋다 빵종류도 다양하고 아메리카노 한잔 마시면서 시간보내기 좋다,2020-10-20,(긍정 확률 : 0.98) 긍정적인 리뷰입니다.
17509117,톤티,톤티커피,"안국역 바로 근처지만 굉장히 외진곳에 있어서 찾아가기 어려운 카페입니다. 안국역 다운타우너가 위치한 골목길에서 안내판을 따라 안으로 더 들어가면 찾을 수 있습니다.저도 우연히 누군가의 추천으로 이 가게에 대해 알게 되어서 방문하게 되었는데, 예상보다 커피의 퀄리티나 서비스가 좋았습니다. 커피는 신 맛이 주로 남는 편이나 밸런스를 해치는 정도는 아닙니다. 로스터리를 표방하는 만큼 모든 원두는 자체 로스팅을 하고 있으며, 원두도 저렴한 가격에 사 갈수 있습니다. 원두도 대체로 신 맛이 있는 편입니다. 메뉴는 로스터리카페의 특징 대로, 너무 과다하게 많지 않고 적정선의 메뉴 수를 유지하고 있습니다. 저는 이곳의 시그니처 메뉴를 마셨는데, 원두가 신 맛 베이스임에도 크림과 우유와의 배합이 잘 맞아서 즐겁게 마실 수 있었습니다. 그 외에 디저트 메뉴나 스콘도 판매하고 있었지만 아쉽게도 맛은 보지 못했네요. 단점이라면 원두를 제외한 메뉴 전체적인 가격들이 비교적 높습니다. 주변이 안국역이기는 하나 위치라든가 다른 카페와 비교해봤을 때 이 정도 가격은 꽤 큰 편이긴 합니다.전반적인 인테리어나 디자인은 굉장히 미니멀하고 깔끔합니다. 대신 편하게 앉아서 마시고 갈 수 있는 가구 구조는 아니라서 잠깐 쉬고 간다는 느낌으로 있다가면 좋습니다.제 취향의 카페이기는 합니다. 조용하면서도 일단 역 근처의 접근성 안에 있으며, 커피의 퀄리티에 집중한 곳이라는 점에서 개인적으로는 합격점입니다. 물론 어떤 분들께는 골목길 안쪽의 안쪽이라는 위치와 가격대가 맞지 않을 가능성도 있습니다. 하지만 맛 자체로 보았을 때는 일대 카페 중에서 합격점 상위에 드는 곳 중 하나라고 말씀드릴 수 있겠습니다.",대신 편하게 앉아서 마시고 갈 수 있는 가구 구조는 아니라서 잠깐 쉬고 간다는 느낌으로 있다가면 좋습니다.,2022-4-3,(긍정 확률 : 0.98) 긍정적인 리뷰입니다.
0,천하보쌈,천하보쌈,"보쌈이 커다랗고 김치도 크다 뭔가 본가에서 김장하고 수육 해먹는 분위기..김치에 굴도 같이 주신다..꺄...!밑반찬이 다 맛있음(잡채, 시금치 등)식당 분위기가 완전 맛집 포스보쌈 생각날 때 한 번은 더 가보고 싶은 곳",식당 분위기가 완전 맛집 포스보쌈 생각날 때 한 번은 더 가보고 싶은 곳,2021-12-8,(긍정 확률 : 0.98) 긍정적인 리뷰입니다.
16599737,카페노티드,카페노티드 안국점,시간 맞춰서 와야 도넛을 살 수 있는거 같더라구요 대신 다른 빵 먹었는데 엄청 맛있어요,대신 다른 빵 먹었는데 엄청 맛있어요,2020-8-15,(긍정 확률 : 0.98) 긍정적인 리뷰입니다.
16727273,델리,소금집 델리 안국점,"주말웨이팅 꿀팁은 오픈 11시 되자마자 테이블링 어플로 대기 걸어놓고 가셔서 코드입력하시고 기다리시면 빨리 매장 입장 가능합니다!베이컨에그플래터는감자 익히고 튀긴 정도도 진짜 최고고베이컨도 너무 짜지않았고,딱 바삭,촉촉하게 맛있었습니다!수란도 촉촉한 반숙상태 였어요!오늘의스프는 매번 바뀌는데 제가 갔을땐 토마토 스프였고, 처음엔 별로라 생각했는데 먹자마자 생각이 바뀌었습니다.. 존맛..분위기는 사람이 너무 많아서.. 여유롭게 즐기기보다는 웨이팅이 많아서빨리 먹고 나가야하는,,포장하러 오시는 분들도 많았습니다!!",주말웨이팅 꿀팁은 오픈 11시 되자마자 테이블링 어플로 대기 걸어놓고 가셔서 코드입력하시고 기다리시면 빨리 매장 입장 가능합니다!,2022-3-4,(긍정 확률 : 0.98) 긍정적인 리뷰입니다.
16829815,스미레돈카츠,스미레돈카츠 안국점,"북촌산책중 알게 됨.비교적 최근에 생긴 듯, 가게는 작아도 깔끔정갈하고 메뉴가 다양. 세트메뉴 두가지 시켰는데 골고루 다 맛있고 정성스러움. 이 근처치고는 가격대도 좋음.",세트메뉴 두가지 시켰는데 골고루 다 맛있고 정성스러움.,2021-8-29,(긍정 확률 : 0.98) 긍정적인 리뷰입니다.
0,마음을담아내면,마음을담아내면,예쁘고 정갈한데 맛이... 연어 덮밥은 평범하고 목살 스테이크에서는 돼지 고기 냄새가 났다.... 치미추리로 덮을 수 없었던 것....,예쁘고 정갈한데 맛이... 연어 덮밥은 평범하고 목살 스테이크에서는 돼지 고기 냄새가 났다....,2022-2-2,(긍정 확률 : 0.85) 긍정적인 리뷰입니다.
17432376,큰기와집,큰기와집,가격은 좀 세지만 그 값어치를 해요~ 그릇도 다 놋그릇이라 씻기도 힘드실텐데 대단!! 맛은 많이 짜지도 않고 간이 적당히 맛있어요! 저는 갈비찜도 같이 시켰는데 정말 야들야들하고 맛났어요~~ 근데 양이 좀 적으니 놀라지 마세요~ 저는 일본분들 대접하러 갔었는데 정말 좋아하셨어요! 밥 안드시고 맥주에 게장만 드시더라구요... 너무 맛있으시다며... 매운거 못드시는 외국분들 대접할 때 좋은 것 같아요! 서비스도 좋고 너무 친절한 집이에요,근데 양이 좀 적으니 놀라지 마세요~,2016-7-19,(긍정 확률 : 0.94) 긍정적인 리뷰입니다.
0,런던베이글뮤지엄,런던 베이글 뮤지엄,왁 시끌벅적해요 ㅋㅋㅋ포장해서 먹었는데 베이글이 쫀득하니 맛있네요여전히 사람은 많아요 포장은 웨이팅 없을때가 종종 있어요,왁 시끌벅적해요 ㅋㅋㅋ,2023-2-3,(긍정 확률 : 0.62) 긍정적인 리뷰입니다.
20592276,깡통만두,깡통만두,신발벗고 들어가야함. 늦게가면 만두 다 팔렸다고 이른시간에 마감할때도 있다. 음식솜씨 좋기로 유명했던 울엄마. 어릴때 엄마가 큰 대야에 두부 당면 김치 고기 파 온갖것들 다넣고 김장하듯 비벼서 쟁반 20개 가까이 만두를 만들었다. 그거 꽁꽁 얼려다가 이웃들도 나눠드리고 쪄먹고 국해먹고 그랬는데.엄마 돌아가시고는 맛있다는 만두집을 가도 그냥 맛있는 만두지 예전에 엄마가 해줬던 그런 만두가 아니었다. 참 그리웠는데.어쩌다가 찾아간 이 만두집에서 김치만두국 먹고 울뻔했다. 우리엄마가 해줬던 그 만두 맛이라서. 남들은 그냥 집에서 빗는 만두맛이라 할지라도 나한테는 정말 특별한 맛이었다. 이후 단골이 됐다. 전골 비빔국수 육전 다 맛있다. 만두는 김치만두가 제일인데 동절기에만 한다. 집에서 만들던 손만두 먹고싶다면 강추다. 가격이 비싼편이지만 음식이 정갈하고 맛있어서 충분한 가치가 있다.,그거 꽁꽁 얼려다가 이웃들도 나눠드리고 쪄먹고 국해먹고 그랬는데.,2017-9-25,(부정 확률 : 0.94) 부정적인 리뷰입니다.
16061898,3안,3안,"한마디 : 삼청동에서 우연히 만난 조용한 갤러리 카페위치 : 정말 우연히 찾았어요~ 겉으로 보기에 카페처럼 보이지도 않고 갤러리 처럼 보이더라구요! 삼청공원 앞에 부엉이박물관 바로 옆에있어요~ 골목이기는 하지만 찾기는 어렵지 않아요분위기 : 깔끔하고 편안한 분위기에요! 다양한 작품들이 걸려있고 소개도 적극적으로 되어 있어요~ 조용하니 혼자 생각하게 되는 공간 같았어요!가격 : 시그니처 모카 6,500 아메리카노 4,300 라테 5,000 이었어요~맛 : 시그니처 모카는 달달하니 맛있었어요! 너무 달지도 않고 적당하니 잘 어울렸어요~ 양도 많고요~아 그리고 사장님도 친절하세요!생각날때 자주 가게될거 같아요",생각날때 자주 가게될거 같아요,2022-01-09,(긍정 확률 : 0.97) 긍정적인 리뷰입니다.
16727273,델리,소금집 델리 안국점,"안국역에서 가까웠습니다:) 웨이팅 제 앞에 8팀 있었지만 회전율 빨라서 20분? 정도 기다리구 입장한것 같아요! 짜다는 후기가 많아서 걱정했지만, 햄특성상 조금 짠거 빼곤 제 입맛에 맛있었어요! 스프도 꼭 같이 시켜서 드셔보세요:) 브런치로 추천합니다!",:) 브런치로 추천합니다!,2020-11-28,(긍정 확률 : 0.98) 긍정적인 리뷰입니다.
0,어니언안국점,어니언 안국점,유명한 빵집 어니언. 위치 때문인지 한옥인테리어 때문인지 외국인이 더많다!! 커피도 생각보다 맛있고 빵은 말해뭐해 존맛탱,위치 때문인지 한옥인테리어 때문인지 외국인이 더많다!!,2019-11-22,(긍정 확률 : 0.97) 긍정적인 리뷰입니다.
16727273,델리,소금집 델리 안국점,처음가본 소금집!개인적으론 아주 취향에 맞았어요~기본 잠봉뵈르는 재료사서 집에서 해먹을수도있을거 같은 맛인데 중독성있구요잠봉프로마쥬는 잠봉뵈르에 치즈와 피클이 추가되어있었는데 저는 더 취향에 맞는거같아요가격은 조금 있어요 식사보다더..ㅋㅋㅋ시간많이없을때 맥주한잔이랑 먹기 좋은..포장해도 좋을듯해요,식사보다더..ㅋㅋㅋ시간많이없을때 맥주한잔이랑 먹기 좋은..포장해도 좋을듯해요,2020-5-10,(긍정 확률 : 0.97) 긍정적인 리뷰입니다.
16599737,카페노티드,카페노티드 안국점,주말 저녁에 갔는데 사는 웨이팅은 적어서 좋았어요 근데 먹고 가기엔 좀 열약한 느낌이였습니다 케잌 구매해서 나가기는 딱 좋았네요 생파잘했어요!,근데 먹고 가기엔 좀 열약한 느낌이였습니다,2023-2-27,(부정 확률 : 0.60) 부정적인 리뷰입니다.
