review,label
국물이 굉장히 진하네요.. 개인적으로 한국의 이치란라멘 느낌이랄까..? ㅎ 좋네요..근데 가게가 너무 더웠습니다,1.0
진한 국물 푸짐한 뼈다귀살 쫄깃한 면발 일산칼국수와 더불어 인생 칼국수 발견,1.0
친절하고 맛도 괜찮았어요. 만약 파스타 드신다면 로제가 괜찮을거에요.,1.0
@겨울에 웨이팅 하실 분 필독웨이팅 대기 걸고바로앞에 주차해서 기다리는 중 카톡 알람을 받고 바로 차에서 내리는 도중  저희 뒷 팀이 들어가더라구요? 그래놓고 저분들은 밖에서 기다리고 있었고 저희는 차 안에서 기다려서 그러면 안된다고 공지도 해놨다는데 대기 줄 올릴 때 그런 멘트 못봤고 대기 인원 모두 있을 때 입장 해야된다는 공지만 봤습니다. 지금 영하 1도인데 차에서 기다리면 안된다뇨;; 차를 갖고 왔는데 차에서 기다리고 말고는 자유고 알람이 왔을 때 바로 들어가면 되는건 아닌가요? 따로 차에서 기다리지말고 밖에서 기다려주세요 라는 구두로 설명도 없으셨고요. 저희보다 뒤에 오신 분들이 먼저 앉으셔서 저희도 더 따지기 미안해서 그냥 나오고 기분 나빠서 자리를 떠났습니다. 명백히 식당 잘못이라고 생각하는데 전혀 사과 없으셨고요. 저희를 상대해주시는 분이 너무 어리버리 말도 잘 못하시고 이럴 땐 죄송하다 실수했다 조금만 더 기다려 달라 하면 되는겁니다. 사장님이신지 매니저인지 직원분인지 너무 사람 기분 언짢게 하네요. 직원분 한분 잘못두셔서 손님 꽤 많이 잃으시겠네요.,0.0
여기 왜 안 가요?,1.0
라화쿵부 너무 맛있어요!! 마라탕 집 중에서 제일.최고인 것 같아요,1.0
항상 맛있고 감사합니다 ㅎㅎㅎ,1.0
가성비 최고! 양푸짐해서 다 못먹어요. 친절도 최고! 사장님 및 직원분들 모두 친절해요~ 맛 최고최고! 식전빵 파스타 피자 디져트까지 전부 몽땅 맛있어요~! 또갈게요:),0.0
맛있어요,0.0
예약해서 전망좋은 창가에서 리조또와 파스타 모두 맛있게 먹었어요~식전빵은 테이블에 있는 주의사항처럼 나오자마자 먹어야 제일 맛있는거 같아요~ 다음에 또 갈게요~~,1.0
꿔바로우 마라샹궈 넘 마싯어요 좀 더 새콤했으면 완전 중국 꿔바로우 희희 잘먹고갑니당 마음만 같아선 별50개 드리고 싶네요,1.0
푸짐하고 가격도 좋도 맛있어요 또올게요!,1.0
"함박스테이크 너무 평범, 터키풍 콩비지에 들어간 함박, 파스타는 좀 매콤한게 그나마 낫다. 맛집 수준도 안되는 곳",0.0
좋아요,1.0
근처에 일보러 왔다가 지인 추천으로 와서 먹었는데 진짜 넘 맛있네요 뼈해장국 별로 안좋아했었는데 여기 뼈해장국은 맨날 먹고 싶을 굿 긑아요 고기가 정말 일품,1.0
늘 생각 나는 맛 마라탕과 마라두부+공깃밥 4명이 푸짐합니다 별미로 꿔바로우 미니도 추가요~~~! 뚝딱 먹느라 빈접시만~~!,1.0
간만에 외출해서 맛있게 먹었습니다. 첫 방문인데 믹스동의 계란이랑 소스도 간도 잘 맞고 부들부들 맛있었어요. 밥양은 다른 가츠동 파는 곳 보다 많은 편인 것 같네요. 파스타도 은근양 많고 가라아게도 겉보기보다 속이 촉촉하고 다 맛있었고 만족하는 식사였습니다.,1.0
한적하고 넓고 음식도 맛있습니당,1.0
뭔 맛이지 이게..맹물에 고기 끓인 맛,0.0
서비스 양 맛 모두 좋았습니다♡,1.0
서비스도 좋았고 고기도 맛잇었어요^^,1.0
양도 많고 맛도 좋아요. 식전빵이 정말 맛있습니다. 번화가 아닌데도 손님이 많은 이유가 있더라고요. 번창하세요,1.0
언제가도 맛있어요 직원분들도 친덜해요,1.0
여자친구랑 왔는데 속도 풀리고 너무 맛있대요!! 건대에서 제일 맛나용,1.0
여러번 먹는데 맛있고 친절하심,1.0
음식도 먹을만하고 예약자 관리도 잘해주셔서 좋습니다. 근데 매장내에 너무 더워서 식사하는데 좀 당황했네요... 조금 어수선한 분위기이기두 했구요..,1.0
다양한 메뉴가 많고 음식이 대체로 맛있다가격이 저렴하진 않은듯,1.0
밀푀유가 쩔어여,0.0
맛잇음,1.0
사장있을때와 없을때의 음식맛이 다름..10년째가고있는데 ...ㅠ 그래도 파스타양많고 맛있습니닷,1.0
가성비 굿맛있었어용~.<,1.0
수원역 거리의 중심에서소박한 분식집을 만나다앞으로도 만날 수 있다는 든든함이,1.0
"음료, 디저트 맛있고 양이 많아요",1.0
조용한 제주마을에 있는 카페,1.0
"샐러드가 싱싱하고 계란 요리가 맛있었어요~ 특히 에그베네딕트 소스가 부드럽고 맛있더라고요ㅎ 단 베이컨은 약간 고기 냄새가 짙어서 고기 잘 못드시는 분들은 힘들 수 있고, 오믈렛과 같이 나온 빵은 조금 식으니까 질겨지더라고요. 더 바삭하게 데웠으면 더 맛있었을 것 같아요. 커피도 부드럽고 맛나더라고요~ 한 번 리필이 되는데 리필 커피는 원래 나온 커피랑은 다른 것 같았어요. 괜찮은 가격에 맛있는 브런치 잘 먹었어요~",1.0
"좋은자리에서, 맛있게잘먹었습니다^^",1.0
맛있어요. 양도 많고 디저트까지 맛있어서 자주 들리고 싶습니다. 네이버 예약으로 이용하면 15프로 할인까지 돼서 너무 좋아요.,1.0
식전빵과 까르보나라 굿!,1.0
맛있어요. 양도 많고 디저트까지 맛있어서 자주 들리고 싶습니다. 네이버 예약으로 이용하면 15프로 할인까지 돼서 너무 좋아요.,1.0
분위기도 좋고 사장님이 너무 친절하세요. 리조또 먹는거 유심히 보시더니 크림이 부족하다고 하시면서 더가져다 주셨어요. 다음에 또갈께요,1.0
맛있어요 항상 이용하지만 항상맛나유,1.0
커피 맛있어서 가긴 하는데직원 완전 불친절해요커피 나왔는지도 얘기 안해서 한참 기다렸는데오래전에 나와있던사가지에요,0.0
직원분이 친절하셨고 부대찌개 맛있게 잘 먹고 가요 :),1.0
가족끼리 갔는데 음식도 맛있고 직원들도 친절해서 기분좋게 식사하고 왔습니다~ 독립된 좌석이나 룸이 있어서 가족이나 친구들 모임하기에도 좋네요^^,1.0
여긴 맛있어요 자주 먹을게요 ㅎㅎㅎ,1.0
커피 이 퀄리티는 좀 심한데.....,0.0
개인 반찬 좋아요,1.0
양도 많고 맛도 좋아요 매운돈가스 단계 조절이 되면 좋겠네요 ^^,1.0
맛도좋고 친절하고 좋았습니다,1.0
식전빵 너무 맛있구 음식도 너무 맛잇어요ㅠㅠ 무엇보다 직원분들도 친절해서 좋았어용ㅎㅎ 매장내에 거리두기 하시나봐요 테이블도 많이 떨어저있고 그나마 안심하고 먹었습니다!,1.0
인절미빙수 시원하고 우유로 갈아서 입안에서 사르르 녹고 부드러워요,1.0
"새로 생겨서 정말 깔끔하고 좋아요 위치도 나쁘지 않
구요 아쉬운건, 똑같은 커피인데도 다른 지점만큼 맛
있지는 않은것같아요..",1.0
잘 먹고 나왔습니다. 스파게티 양을 푸짐하게 주셨아요~ ^^,1.0
저렴한 가격에 훌륭한 맛이 기다리고 있었네요! 재수생과 공시생들에게 밥심이 되어주는 마마부찌 강추입니다 ㅎ,1.0
커피가 별로입니다... 양은 많은데 대체 어떤식으로 만드는건지...! ㅜㅜ,0.0
가성비 좋아요 식전빵이랑 스프 너무 맛있음,1.0
일찍 가시는걸 추천합니다 음식은 괜찮았구요 양도 많아요 가게도 꽤 이쁘장하니 깔끔해요 단지 시간이 좀 지나서 손님들이 몰려오면 좀 시끄럽습니다,1.0
"가성비좋고, 손님챙겨주시고, 일하시는분들 다들 의욕이 높아요. 그리고 맛있는 한식입니다 !학생으로써 너무 감사한 가게가장 좋은 점 : 항상 계란과 스팸을 하나씩 주심",1.0
좋아요,1.0
사실 해물칼국수라고 해도 바지락이나 조금 들어있고 별거 없는 경우가 많은데 여기는 진짜 해물이 엄청 푸짐하게 들어가있어요 국물도 정말 시원하고 요즘말로 존맛탱입니다 ㅋㅋㅋㅋㅋㅋㅋ 추천해여,1.0
직원들 교육이 필요한.,0.0
질리지 않는 입맛 ~~~!!!,1.0
굿,1.0
양도 많고 너무 좋아요!,1.0
알바생분 좀 친절하셨음 좋겠네요,0.0
엄청 맛있어용!! 자주 가는 곳이에요,1.0
추억의 맛,1.0
분위기도 좋고 직접 담은 복숭아청에이드도 맛있어요,1.0
맛있어요. 대신 좀 느끼한 편(덮밥)웨이팅은 좀 있는 편이라 식사 시간보다 좀 늦으면 기다려야해요. 그래도 음식이 빨리 나오는 편입니다. 근데 전 30분 이상 기다리면서 먹진 않을 것 같아요. 10~15분 정도면 ㄱㅊ,1.0
시그니처인 야끼소바빵은 마요네즈와 야끼소바가 들어있음. 고급스러운 편의점 소세지빵을 먹는 느낌. 메론빵은 쫄깃하지만 메론쿠키반죽 맛이 약해서 아쉬움. 대체적으로 건강한 맛이지만 맛과 양을 생각했을 때 비싼가격임.,0.0
"가성비 좋아요. 맛도 무난하고, 서비스도 좋았어요. 근데.. 뭔가 살짝 2프로 부족한 느낌?",1.0
직원들친절하구요. 맛있게먹고 왔습니다,1.0
사진만 봐도 침고인다 저 고사리 같은 것도 맛있고 계란도 반숙 냄새 안나고 맛있었고 차슈도 엄청 두툼하고 보드라움 그래서 처음에 앙 물자마자 바로 끊기길래 깜짝 놀랐었음 그리고 직원분들 엄청 친절하시다 더운날엔 시원한 자리로 안내해주시고 맛있게 먹었다는 말에 진심으로 대답해주셔서 감사했음 다만 첫방문때는 약간 장 냄새 같이 꼬릿한 냄새 났었는데 그 담에 갔을 땐 냄새 안났음 처음 갔을때 냄새도 조금 있으면 무뎌져서 비위상하거나 그런건 전혀 아니었음. 암튼 또가고 싶다,1.0
피클부터 디저트까지 모두 사장님이 직접 만드신것 같았어요..!!! 세세한거 하나하나 정성이 들어가 보이는 식당이였습니다 분명 양식인데 엄마가 해주신 느낌? 저는 너무 좋았습니다,1.0
ㅈㄴ싸가지없음 ㄹㅇ 두번다싱안감,0.0
"재방문의사 100%에요, 맛있었고 자리도 넓직해서 좋았습니다~",1.0
좋아요좋아요,1.0
1층과 2층이 있습니다. 2층은 간이 독서실 느낌으로 조용하게 공부하기에 정말 좋아요 ! ,1.0
강추 맛있음!,1.0
나름 이 가격에 맛있었어용,1.0
장어만 놓고 볼때 가격대성능비 최하 거의 사기수준 반쪼가리를 한마리라고 팜한줄을 한마리라고하면서 세줄 102000원 받음양념맛과 파김치맛 시켰는데 맛은 다른데와 다를바 없는 수준임전식으로 나오는 죽과  반찬들은 보통 수준은 됨그나마 볶음밥은 중상수준이집 갔다와서 앞으로 다음카카오 리뷰 안믿기로함,0.0
"가게 크기에 비해 손님이 많고 또 상상 이상으로 무례한 사람들도 많기 때문에 대응이 단호한건 어쩔 수 없는 것 같아요.3인 이상 입장 불가, 추가 주문 불가, 일행 다 오면 입장, 그 외 기본 매너만 지키면 친절하세요. 계산할 때 꼭 맛있었냐 물어봐주시고, 몇번 가면 기억해주시고 그렇습니다.3시30~정도면 보통 재료 소진으로 문을 닫는 것 같아요. 저는 토스트 세트가 제일 좋은데, 처음 가시는 분들은 팬케이크 세트에 사이드(베이컨,소시지같은거) 조금 추가해서 드시는거 추천.힘들고 지칠때 혼자 가서 배터지게 먹고 오곤 하는데 좋은 기억이 많은 곳이예요",1.0
정말 너무 맛있었어요~! 가성비 짱~!!!! 기대 이상이었어요~!! 회사 동료랑 다시 방문할게요~!,1.0
늘 이용하는곳이지만 예약은 처음하고 가봤는데 역시나 안하고갔음 ㅠㅠ 나올때보니 대기가있더라구요 맛조좋고 최고 늘 최고네요,1.0
스프카레 처음 먹어봤는데 넘 맛있어요ㅜㅜ,1.0
섞어찌개 가성비 좋고 콩국수 다른 곳보다 더 맛있긴 한데 가격이 싸진 않아요~,1.0
최소주문금액이  13000원에  배달비 2500  실화냐 ㅋㅋ맥날보다 더럽게  비싸서  시켜먹겠나 혼자는절대  시킬  용기가  ,0.0
처음 방문했는데 생각보다 많이 달라서 당황했습니다 천안본점에는 밑반찬만 6가지 정도 나온다고 하는데 소사벌점은 동치미 그리고 마른김 몇장이 전부였어요 거기다 더 당황스러운점은 해물탕을 시켜서 먹다가 볶음밥을 주문했는데 볶음밥은 해물찜에만 가능하다고 하더라구요 메뉴판 어디에도 그런 내용은 없습니다 적잖이 실망했구요 배달 전문점 인상이 넘 강했어요 차라리 조금 더 걸어서 000 으로 갈걸 하는 후회가 생겼습니다 그곳은 해물탕으로도 볶음밥이 돼거든요   지극히 개이적인 생각입니다,0.0
"+윤씨함박스테이크, 투움바파스타한 시간 기다려야 한다면 다른 곳을 가겠지만, 줄이 별로 없다면 갈만함.",1.0
괜찮았어요,1.0
"차분한 분위기의 식당, 맛도 괜찮아요 ~ 추천합니당",1.0
맛있어요,1.0
마마부찌의 부대찌개 맛을 한마디로 정의하면 '맑다' 였습니다. 야채육수로 맛을 내셨다고 했는데 그래서 그런지 속에 더부룩함이 없이 잘 들어가는 맛이었습니다. 같이 주시는 감자튀김도 맛있었고 직 접 담근 국내산 김치라고 소개한 김치도 맛있었습니다. 무엇보다 친절한 사장님이 기억에 많이 남는 곳입니다.,1.0
맛있고 네이버할인받아서 가격도 좋았어요~,1.0
돼지고기 세트를 먹었는데 정말 여러가지 많이 나오고 다 맛있었다! 비빔면과 고기의 조합은 역시ㅠㅠㅠ 오시면 꼭 세트메뉴 먹어보세요!오랜만에 찾은 맛집😀,1.0
good,1.0
존맛 까진 아니더라도 평균은 합니다. 우선 직원분들 교육 시급한거 같구요.마라탕.마라향궈.고기만두(이름기억안남).꿔바로우를 주문했는데 마라탕나오고 마라향궈나오고 고기만두나오고 중간정도 먹 을때까지 꿔바로우가 안나오더라구요 그래서 직원분께 여쭤봤더니 곧 나와요 하고 말더라구요 늦어서 미안하다 주문이 많이 밀렸다 이런 말도 없었구요 음식 다 먹을때까지도 안나와서 결국 꿔바로우 그 냥 취소했습니다 근데도 사과 한마디도 없으시고 음식 주문은 들어간거냐 했더니 음식 아까 나왔다네요?? 아까나왔으면 왜 안가져다 주시는건지^^ 아 그리고 2층 자리 앉았는데 음료 주문하려...,1.0
"강남역 근처 족발집 중 분위기 좋고~ 맛난 곳 둘다 충족되는곳 찾기 어려운데 여긴 그 둘이 완벽^^ 
분위기 좋은 인테리어에 맛도 Good!!
데이트하러 오세요^^",1.0
샹궈랑 볶음밥의 조화가 최고입니다ㅠ̑̈ ㅠ̑̈ 비싸지만 맛있어요 매일 먹고 싶디만 거덜날거같아요ㅠ̑̈ ㅠ̑̈,1.0
오픈때 일차로 마지막 테이블에 앉았는데 앉아서 한시간 기다림 **;; 지나가다보니 줄서있길래 가봤는데...맛은 평범 리치한맛 없고 so so 이유가 궁금,0.0
주차 너무 편해요~,1.0
엄마가 또 가자고 해서 갔어요. 포인트 적립도 되니 꼭 가 보세요.,1.0
너무맛잇어여,1.0
나만 ♩♩♬맛잇나 리뷰 왜이럼,1.0
처음 먹어봤는데 종류도 너무 많고 맛도 있어요!!,1.0
양과 맛 가격 모두 만족합니다~,1.0
직원서비스 최악. 매니저라는 사람 부터가 그모양이니 밑에 직원들이 서비스가 개판일수밖에. 본사에서는 관리 하나도 안하는듯. 타지점은 괜찮았는데. 기분 상하고 싶으면 여기 가세요. 이세상에 타코집이 여기 하나 밖에 없더라도 절 대 안갑니다.,0.0
휴가나온 아들과 생일겸 저녁 식사했어요 아들이 너무 맛있다고 너무 잘 먹더라구요 얼마나 좋던지 넘감사합니다 늘 맛있는 음식 해주녀서...,1.0
빵 맛 괜츈. 빵 고르는 데 너무 협소해서 잘 고를 수 없음. 그러므로 계산 오래걸림. 매장에서 앉아서 먹기 힘듦. 전체적으로 붐비고 협소함. 가격 비쌈,0.0
예약하고 가서 좋은자리주셔서 감사했어요~ 무료 사리추가는 처음봤어요:) 바질마레는 처음먹어보는데 잘못시켰네요ㅜㅜ 그거빼고는 가성비괜찮습니다~,1.0
좋음ㅇㅇㅇㅇㄹㄹㄹㄹㄹㄹㄹㄹㄹㄹㄹㄹㄹㄹㄹㄹㄹㄹㄹㄹㄹㄹ,1.0
가격대비 아주 괜찮습니다. 식으면 느끼하지만 따뜻할 땐 맛있습니다.,1.0
대 존 맛,1.0
기대를 너무 많이 한 탓일까.그냥 평범한 함바그였는데.왜 사람들이 1시간씩 기다리는거지?함박으로는 구슬함박이 더 맛있다.,0.0
딱 안암골 쿠이도라쿠 포지션. 라멘 생각날 때 가까우니 가끔 갈 수 있으나 학교를 떠나면 다시 학교 근처에 갈 일이 있어도 굳이 찾지 않을 곳.,0.0
메뉴가 하나밖에 없어서 자리에 앉는 순간 사람 수에 따라 저절로 주문이 들어가네요. 신발을 벗고 들어가야 하는 점이 아쉬웠지만 맛있게 잘 먹었어요.,1.0
양이 살짝 아쉬움,1.0
친절하고 맛도 좋고 추천합니당,1.0
맛있어요 ㅎㅎ,1.0
봉골레+마레리조또 완전 맛있어요!!,1.0
굿굿,1.0
맛있어요!,1.0
"새로 지어진 곳이라 깔끔해요
공간도 넓고 예쁘네요",1.0
평일낮에갔는데 사람이너무많아요 ㅠㅠ ,0.0
"최고에요 최고특히 생일파티하기 좋아요 미리 예약하면 해피버쓰데이 풍선있는 벽 자리로 예약가능해요! 왕관머리띠, 화관같은 소품들도 인생네컷처럼 대여할 수 있었어요음식도 존맛,, 트러플 크림 뇨끼 강추김볶도 원래 유명한 만큼 정말 맛있어요!!직원분들도 친절하시고 즐거운 식사였습니당",1.0
가성비 굳굳..11시에 다시.와서.브런치 가족 연인 강추,1.0
매우 맛있습니다... 진심. 가격대비 최고에요.!!!! 주말에 사람이 많아 시끄럽긴 했지만 괜찮았어요.,1.0
너무 맛있었고 직원분들이 너어무 친절하셨어요,1.0
"음식 맛있고요, 양도 많아요~ 친절한 서비스, 착한가격 좋아요 ~",1.0
다른 파스타집과 다르게 식전빵과 디저트가 나와서 좋았어요! 파스타도 맛있었습니당~!,1.0
리조또랑 맛있음봉골레는 평타항정살이랑 이베리코 스테이크는 진짜..비추천..느글느글합니다.ㅜㅜ양에 비하면 가격이 비싼편,1.0
난 치킨 피자 다 맛있었음,1.0
맛있음 다만 엄마이모가 쪼오금 짜다하는데고기냄새도 조오오오금 나는데 괜츈 가격대비 훌륭,1.0
종류가 몇개 없어서 아쉬웠어요,0.0
되게 친절하시고 내부 분위기도 조음. 자주가야겠아오,1.0
인테리어 취저인데 음식은 더 취저에여다른메뉴도 먹으러 자주 올거 가타여,1.0
아메리카노도 이제까지 먹어본데중에 제일 맛있어요 ,1.0
"국물이 깔끔하고 고기가 되게 부드럽고 맛있어요김치만두도 향이 상당히 좋았습니다곁들일 것이 많았으면 훨씬 많았을 것 같은데, 고추지랑 김치? 뿐인것같아서 그런면에서 조금 아쉬웠습니다",1.0
맛있어요,1.0
마라탕과 마라샹궈 맛집 추천하는 맛이에요 #마라탕 #마라샹궈 #건대 #광진구,1.0
맛있어요!! 친구들이랑 맛있게 먹었네요 양 진짜 많아요,1.0
사람이 너무 많고 의자도 좀 불편합니다,0.0
식전빵부터 메인메뉴 디저트까지 하나도 빠짐없이 맛있었어요. 양도 푸짐하고 비주얼도 예뻐서 더 좋았습니다. 종업원분들도 친절하셔서 좋습니다.,1.0
저한테 조금 맵지만 맛있어요~,1.0
자리 많아서 좋음,1.0
진짜 최고에요ㅠㅠㅠㅠㅠㅠ다음애 또 갈게요 디저트까지 완벽!!,1.0
맛있었어요 ㅎㅎ,1.0
가격대비 정말 맛있어요,1.0
채소가 안 신선했어요.. 직원분은 친절하셨구요~ 맛 기대하는중입니다,1.0
맛있어요,1.0
사진은 못찍었는데 식전빵 중에 큐브 모양 빵 윗부분이 거의 까맣게 탄채로 왔었어요. 보통 살짝 갈색 돌면서 바삭했었는데.. 설마 못 먹을걸 손님한테 주질 않겠지 싶어 살짝 먹어보려 했지만 역시나 탄맛이 너무 나서 그냥 윗부분만 따로 떼어버리고 나머질 먹었네요.. 대여섯번 정도 왔었는데 이렇게 태워진건 처음이었어요.. 나머지 식전빵은 괜찮았습니다. 식전빵 신경써서 보내주시면 좋겠습니다. 로제파스타는 맛있게 먹었어요. 런치파스타엔 왜 없을까 아쉽기도 하고.. 다음에 가면 또 로제파스타를 먹을것 같아요.,1.0
우선 가성비갑!! 근데 맛도 있다^^ 사장님도 친절하시고 넘 좋았어요 다음에 또 갈 거 같아요,1.0
여자랑 가면 친절하지만 남자끼리만 가면 벌레취급하니 주의해야 할듯 ㅋㅋㅋ 위이이잉 넌 벌레가된다~! 위이이잉,0.0
양도 많고 친절하시고 맛있었어요! 가성비 최고인거 같아요,1.0
맛있어요!!!,1.0
너무 맛있어요~😭,1.0
귯,1.0
예약시간보다 빨리 도착해서 일찍먹었구요 양도 푸짐하고 너무 맛잇게 먹고 왔습니다,1.0
맛있어요,0.0
커피가 생각보다 비싸요 그 정도 클라스는 아닌거 같은데 ㅋㅋ,0.0
오늘 엄청 배고팠는데 음식이 진짜 빨리나와서 좋았어요:) 직원분들이 부족한거 없는지 계속 체크하시고 신경써주셔서 너무나 감사했습니다!! 친구가 리에또 처음 왔는데 너무 만족한다고 (분위기. 가 성비.위치.서비스 등등) 다음에도 여기서 만나자고 하네요~ 또 방문하겠습니다!!,1.0
음식 맛있고 가격도 저렴해요 근데 파스타가 조금 짰지만 피자는 맛있었어요~,1.0
"존맛탱,,",1.0
맛있어요,1.0
맛있어요,1.0
사람도 없어서 조용하고 특히 커피가 너무 맛있었네요!,1.0
아니 진짜 싸고 양많고 맛있고 친절하시고 코로나로 가격도 내리셨다는데 사장님 복받으실거여요 크림파스타 리조또 피자 샐러드 식전빵에 후식까지 맥주랑 냠냠 배불리 잘먹었습니다요!,1.0
"진찌 너무너무 친절하시고, 가격도 합리적인데, 맛은 여느 비싼 레스토랑만큼 맛있어요!! 강추합니다",1.0
먹을만해요,1.0
주말엔 시장바닥이네요,0.0
너무 맛있어요 !! 마라탕은 무조건 라화쿵부 .!!,1.0
식당도 깨끗하고 점원도 친절하고 맛도 있어요!!,1.0
어머니 생파할려고 가족끼리 갔는데 여성 직원분 너무 불친절합니다뭐가없음 없다고 정중히 말해주시면 되는데하나부터 열까지 불친절하고 하기싫은 티내시면서손님 대응해주셔서 기분정말 안좋았습니다대접 받으려고하는게아닌 서비스하시면 기본이라도 하셔야하는데   저희가족을 너무 무시하고 그러셔서 속상했습니다,0.0
양 많고 맛있었어요 연말까지 네이버 예약 10프로 할인이라고 들었는데 이벤트가 끝난건 아쉬웠네요.. 그래도 또 갈게요 좋았어요,1.0
여기 알바들이 설쳐대는게 아니라면 방송 탔었다고 이리 리뷰가 많은것인가요? 진심 평생 먹은 돈까스중 제일 맛없는건 둘째치고 등심돈까스에서 돼지 누린네 엄청나고  생선까스는 종잇장처럼 얇고 기름범벅. 내 인생 최악은 돈까스 맛. 내부도 위생적이지 않은 느낌에 냄새도 나고 정말 누가 간다하면 말리고 싶은집,0.0
배고플땐 다 좋아요.~^,0.0
존맛인데 비싸고 사람 많다 동그란빵 이거싸먹는거 이름이 뭔지 기억이안나는데 모자라면 리필해줌,1.0
"여기 음식 진짜 맛있어요~ 그냥도 많이 나오는데 양많이하면 다 남길꺼 같아요,,,비쥬얼도 좋고 메뉴도 엄청 많아요!! 무조건 여기가세요! 추천하고도 또 추천합니다! 그리고 직원분들도 모두 친절하셔서 먹는동안 불편한게 없어서 딱 좋았던거 같아요~꼭 리에또 가세요~!!",1.0
두번째 방문이었는데 너무 만족스러웠어요! 점심 코스 A로 했는데 이 가격에 코스로 먹을 수 있는 것도 좋았어요!,1.0
"맛은 취존합니다,직원들이 끼고있는 검은라텍스 장갑은 코로나 감염을 막기위한 본인 위생을 위해 끼고 있는 듯 하다.라텍스장갑을 낀채로 예약현황 체크 한답시고 수시로 테블릿만지고,전화받고,수저놓고,장갑 닦지도 않고 고대로 파고명을 국밥에 옮겨담고,  카드받으시고 계산해주시니 , 카드에 국밥기름 묻혀주는건 덤가게앞 블루리본은 화려하게 반짝이나모자쓰시고 머리 묶으신 직원분 위생관념은 대륙 어느 누추한 시장에 견주어도 뒤쳐지지 않을 것 같습니다.위 상황은 21년 10월 16일 저녁 6시경 식사때 목격한 장면임을 알려드리는 바 입니다.",0.0
남산갈때마다 가는곳 맛있어요,0.0
내부가 울림이 심하네 ㅜㅜ,0.0
기념일에 여친과 방문했어요~ 우선 양이 엄청 많구요! 맛도 저희 커플 입맛엔 잘 맞았어요 ㅎㅎ 그리구 가격이 정말 착해서 좋아요!!! 담에 또 갈께요 ^^,1.0
맛있어요. 국물도 담백 걸쭉하고 김치는 알싸하고 ㅎ,1.0
커피도 맛있고 직원분이 친절해서 너무 좋았어요!,1.0
예약을 취소해도 친절하게 대해주시는 태도 좋아습니다.,1.0
